filename,width,height,class,xmin,ymin,xmax,ymax
157.jpg,620,620,teeshirt,82,14,575,620
159.jpg,620,620,teeshirt,166,167,466,529
16.jpg,620,620,teeshirt,81,11,528,620
160.jpg,2000,2000,teeshirt,247,75,1880,2000
161.jpg,2000,2000,teeshirt,243,54,1719,1929
162.jpg,620,620,teeshirt,72,16,540,618
164.jpg,620,620,teeshirt,136,83,483,523
165.jpg,2000,2000,teeshirt,277,69,1804,1999
166.jpg,2000,2000,teeshirt,289,75,1713,2000
167.jpg,620,620,teeshirt,87,19,515,556
168.jpg,2000,2000,teeshirt,240,66,1708,2000
169.jpg,620,620,teeshirt,136,87,484,522
170.jpg,2000,2000,teeshirt,125,81,1874,1966
171.jpg,2000,2000,teeshirt,228,69,1831,1978
172.jpg,620,620,teeshirt,84,17,532,620
173.jpg,2000,2000,teeshirt,256,66,1710,1923
174.jpg,620,620,teeshirt,127,92,498,574
175.jpg,2000,2000,teeshirt,262,60,1636,2000
176.jpg,2000,2000,teeshirt,301,66,1692,1929
177.jpg,620,620,teeshirt,87,11,522,614
178.jpg,2000,2000,teeshirt,274,51,1710,1917
179.jpg,620,620,teeshirt,17,145,619,620
18.jpg,2000,2000,teeshirt,353,41,1662,1987
180.jpg,2000,2000,teeshirt,298,63,1734,1923
181.jpg,2000,2000,teeshirt,265,66,1704,1981
182.jpg,620,620,teeshirt,104,17,518,614
183.jpg,2000,2000,teeshirt,268,72,1750,1960
184.jpg,620,620,teeshirt,100,17,515,606
185.jpg,2000,2000,teeshirt,340,60,1683,1957
186.jpg,2000,2000,teeshirt,283,69,1780,1944
187.jpg,620,620,teeshirt,96,15,532,600
188(1).jpg,2000,2000,teeshirt,280,57,1713,1960
188.jpg,2000,2000,teeshirt,313,81,1747,1987
189.jpg,620,620,teeshirt,126,10,498,589
19.jpg,2000,2000,teeshirt,262,44,1806,2000
190.jpg,2000,2000,teeshirt,331,78,1698,1981
191.jpg,2000,2000,teeshirt,334,78,1705,2000
192.jpg,620,620,teeshirt,101,15,523,605
193.jpg,2000,2000,teeshirt,295,72,1680,1984
194.jpg,620,620,teeshirt,157,77,510,565
195.jpg,2000,2000,teeshirt,350,75,1689,1969
196.jpg,2000,2000,teeshirt,386,72,1625,1926
197.jpg,620,620,teeshirt,112,11,525,615
198.jpg,2000,2000,teeshirt,271,69,1747,1987
199.jpg,620,620,teeshirt,99,15,516,608
2.jpg,2000,2000,teeshirt,253,87,1777,1972
20.jpg,620,620,teeshirt,100,15,530,620
200.jpg,2000,2000,teeshirt,195,72,1862,2000
201.jpg,2000,2000,teeshirt,371,84,1643,1923
202.jpg,620,620,teeshirt,83,11,524,620
203.jpg,2000,2000,teeshirt,313,66,1674,1999
204.jpg,620,620,teeshirt,136,86,557,557
205.jpg,2000,2000,teeshirt,274,72,1686,1981
206.jpg,2000,2000,teeshirt,283,60,1783,1920
207.jpg,620,620,teeshirt,91,10,525,608
208.jpg,2000,2000,teeshirt,289,54,1698,1969
209.jpg,620,620,teeshirt,78,16,529,605
21.jpg,2000,2000,teeshirt,262,72,1904,1999
210.jpg,2000,2000,teeshirt,283,90,1710,1911
211.jpg,2000,2000,teeshirt,298,69,1648,2000
212.jpg,620,620,teeshirt,94,16,521,596
213.jpg,2000,2000,teeshirt,247,69,1719,1957
214.jpg,620,620,teeshirt,1,18,571,620
215.jpg,2000,2000,teeshirt,298,72,1740,1993
216.jpg,2000,2000,teeshirt,259,63,1698,1905
217.jpg,620,620,teeshirt,91,14,558,615
218.jpg,2000,2000,teeshirt,359,63,1668,1993
219.jpg,620,620,teeshirt,154,72,493,512
220.jpg,2000,2000,teeshirt,277,75,1743,1941
221.jpg,2000,2000,teeshirt,243,75,1701,1926
222.jpg,620,620,teeshirt,103,12,535,620
223.jpg,2000,2000,teeshirt,316,54,1731,1951
224.jpg,620,620,teeshirt,153,79,476,518
225.jpg,2000,2000,teeshirt,204,84,1758,2000
227.jpg,620,620,teeshirt,95,15,526,595
229.jpg,620,620,teeshirt,171,202,467,614
230.jpg,2000,2000,teeshirt,280,57,1695,2000
231.jpg,2000,2000,teeshirt,201,54,1864,2000
232.jpg,620,620,teeshirt,109,17,517,603
233.jpg,2000,2000,teeshirt,292,54,1653,1972
234.jpg,620,620,teeshirt,151,154,490,564
235.jpg,2000,2000,teeshirt,271,60,1801,1978
236.jpg,2000,2000,teeshirt,337,78,1695,1929
237.jpg,620,620,teeshirt,83,16,525,620
239.jpg,620,620,teeshirt,143,140,485,585
24.jpg,2000,2000,teeshirt,313,54,1662,1984
240.jpg,2000,2000,teeshirt,283,69,1662,1935
241.jpg,2000,2000,teeshirt,274,60,1719,1954
242.jpg,620,620,teeshirt,99,13,503,620
243.jpg,620,620,teeshirt,110,73,534,597
244.jpg,2000,2000,teeshirt,313,63,1777,1914
245.jpg,2000,2000,teeshirt,347,51,1743,1923
246.jpg,620,620,teeshirt,97,13,515,614
247.jpg,620,620,teeshirt,123,75,496,601
248.jpg,2000,2000,teeshirt,304,51,1640,1978
25.jpg,2000,2000,teeshirt,343,72,1710,1941
250.jpg,620,620,teeshirt,87,17,531,607
251.jpg,620,620,teeshirt,121,11,529,620
252.jpg,2000,2000,teeshirt,334,54,1740,1938
254.jpg,620,620,teeshirt,86,16,530,601
255.jpg,620,620,teeshirt,166,165,468,537
256.jpg,2000,2000,teeshirt,219,78,1762,1938
257.jpg,2000,2000,teeshirt,265,66,1689,1963
258.jpg,620,620,teeshirt,83,10,524,618
259.jpg,620,620,teeshirt,129,89,492,531
26.jpg,620,620,teeshirt,85,8,543,620
260.jpg,620,620,teeshirt,89,12,585,620
261.jpg,620,620,teeshirt,95,10,533,607
262.jpg,620,620,teeshirt,91,12,546,611
263.jpg,620,620,teeshirt,137,76,477,487
264.jpg,620,620,teeshirt,83,13,516,620
265.jpg,620,620,teeshirt,140,75,504,509
266.jpg,620,620,teeshirt,82,15,532,620
267.jpg,620,620,teeshirt,141,80,468,526
268.jpg,620,620,teeshirt,87,10,529,620
269.jpg,620,620,teeshirt,153,74,466,506
27.jpg,2000,2000,teeshirt,204,23,1937,1935
270.jpg,620,620,teeshirt,83,12,524,608
271.jpg,620,620,teeshirt,100,12,508,620
272.jpg,620,620,teeshirt,75,14,531,613
273.jpg,620,620,teeshirt,92,71,489,489
274.jpg,620,620,teeshirt,75,12,541,600
275.jpg,620,620,teeshirt,171,137,504,553
276.jpg,620,620,teeshirt,94,10,529,608
277.jpg,620,620,teeshirt,115,72,527,533
278.jpg,620,620,teeshirt,101,11,553,610
279.jpg,620,620,teeshirt,104,146,494,611
28.jpg,620,620,teeshirt,84,15,563,620
280.jpg,620,620,teeshirt,86,8,523,615
281.jpg,620,620,teeshirt,113,72,523,562
282.jpg,620,620,teeshirt,74,8,542,609
283.jpg,620,620,teeshirt,99,46,524,493
284.jpg,620,620,teeshirt,102,15,555,590
285.jpg,620,620,teeshirt,144,58,504,551
286.jpg,620,620,teeshirt,99,11,531,620
287.jpg,620,620,teeshirt,126,79,497,552
288.jpg,620,620,teeshirt,104,10,531,613
289.jpg,620,620,teeshirt,112,15,519,523
290.jpg,620,620,teeshirt,83,15,540,587
291.jpg,620,620,teeshirt,123,66,490,534
292.jpg,620,620,teeshirt,91,16,541,620
293.jpg,620,620,teeshirt,109,105,447,537
294.jpg,620,620,teeshirt,82,11,562,620
295.jpg,620,620,teeshirt,147,86,478,506
296.jpg,620,620,teeshirt,90,5,535,612
297.jpg,620,620,teeshirt,240,125,610,589
298.jpg,620,620,teeshirt,86,5,513,620
299.jpg,620,620,teeshirt,167,65,484,489
3.jpg,620,620,teeshirt,102,95,528,591
30.jpg,2000,2000,teeshirt,268,66,1748,2000
300.jpg,620,620,teeshirt,99,3,565,592
301.jpg,620,620,teeshirt,179,80,489,506
302.jpg,620,620,teeshirt,87,5,517,620
303.jpg,620,620,teeshirt,123,67,497,589
304.jpg,620,620,teeshirt,94,13,535,620
305.jpg,620,620,teeshirt,105,89,516,595
306.jpg,620,620,teeshirt,90,12,544,620
307.jpg,620,620,teeshirt,88,8,535,620
308.jpg,620,620,teeshirt,74,10,555,620
309.jpg,620,620,teeshirt,174,72,497,543
31.jpg,2000,2000,teeshirt,301,32,1768,1960
310.jpg,620,620,teeshirt,74,12,527,617
311.jpg,620,620,teeshirt,260,161,517,620
312.jpg,620,620,teeshirt,81,14,541,614
313.jpg,620,620,teeshirt,126,142,474,613
314.jpg,620,620,teeshirt,58,8,533,606
315.jpg,620,620,teeshirt,121,85,510,553
316.jpg,620,620,teeshirt,89,10,535,608
317.jpg,620,620,teeshirt,133,74,523,557
318.jpg,620,620,teeshirt,98,15,520,616
319.jpg,620,620,teeshirt,167,92,559,605
32.jpg,620,620,teeshirt,90,14,527,620
320.jpg,620,620,teeshirt,91,17,538,604
321.jpg,620,620,teeshirt,99,13,533,613
322.jpg,620,620,teeshirt,107,14,517,608
323.jpg,620,620,teeshirt,90,11,537,609
324.jpg,620,620,teeshirt,85,16,552,618
325.jpg,620,620,teeshirt,73,5,517,612
326.jpg,620,620,teeshirt,58,16,582,610
327.jpg,620,620,teeshirt,107,6,530,606
328.jpg,620,620,teeshirt,75,9,541,600
329.jpg,620,620,teeshirt,155,161,477,547
33.jpg,2000,2000,teeshirt,316,48,1753,1890
330.jpg,620,620,teeshirt,71,5,537,620
331.jpg,620,620,teeshirt,103,14,545,602
332.jpg,620,620,teeshirt,90,7,620,599
333.jpg,620,620,teeshirt,85,11,542,620
334.jpg,620,620,teeshirt,93,9,544,620
335.jpg,620,620,teeshirt,110,12,533,620
336.jpg,620,620,teeshirt,112,11,510,620
337.jpg,620,620,teeshirt,81,17,527,620
338.jpg,620,620,teeshirt,107,7,528,619
339.jpg,620,620,teeshirt,110,13,519,610
34.jpg,620,620,teeshirt,157,89,441,481
340.jpg,620,620,teeshirt,73,11,554,618
341.jpg,620,620,teeshirt,71,5,554,620
342.jpg,620,620,teeshirt,77,6,521,620
343.jpg,620,620,teeshirt,145,81,522,580
344.jpg,620,620,teeshirt,100,9,542,620
345.jpg,620,620,teeshirt,107,15,538,613
346.jpg,620,620,teeshirt,89,17,540,620
347.jpg,620,620,teeshirt,82,10,515,608
348.jpg,620,620,teeshirt,92,13,527,620
349.jpg,620,620,teeshirt,95,7,526,604
350.jpg,620,620,teeshirt,12,6,268,389
350.jpg,620,620,teeshirt,279,121,600,618
351.jpg,620,620,teeshirt,110,12,517,609
352.jpg,620,620,teeshirt,75,10,533,602
353.jpg,620,620,teeshirt,105,13,511,616
354.jpg,620,620,teeshirt,84,12,558,617
355.jpg,620,620,teeshirt,86,17,522,620
356.jpg,620,620,teeshirt,83,14,537,620
357.jpg,620,620,teeshirt,108,10,508,613
358.jpg,620,620,teeshirt,86,15,514,620
359.jpg,620,620,teeshirt,101,9,581,592
36.jpg,2000,2000,teeshirt,301,66,1869,2000
360.jpg,620,620,teeshirt,93,15,544,620
361.jpg,620,620,teeshirt,70,3,537,620
362.jpg,620,620,teeshirt,91,15,616,620
363.jpg,620,620,teeshirt,87,10,607,610
364.jpg,620,620,teeshirt,95,20,556,620
365.jpg,620,620,teeshirt,115,8,575,615
366.jpg,620,620,teeshirt,100,3,534,587
367.jpg,620,620,teeshirt,118,123,479,590
368.jpg,620,620,teeshirt,50,2,557,620
369.jpg,620,620,teeshirt,88,7,599,620
37.jpg,2000,2000,teeshirt,289,54,1949,2000
370.jpg,620,620,teeshirt,94,10,531,599
371.jpg,620,620,teeshirt,99,13,528,619
372.jpg,620,620,teeshirt,83,3,531,620
373.jpg,620,620,teeshirt,98,9,533,607
374.jpg,620,620,teeshirt,85,16,509,614
375.jpg,620,620,teeshirt,108,6,508,620
376.jpg,620,620,teeshirt,83,8,537,620
377.jpg,620,620,teeshirt,76,12,525,620
378.jpg,620,620,teeshirt,82,10,524,618
379.jpg,620,620,teeshirt,149,174,473,568
38.jpg,620,620,teeshirt,88,10,529,620
380.jpg,620,620,teeshirt,93,11,532,599
381.jpg,620,620,teeshirt,102,11,596,620
382.jpg,620,620,teeshirt,61,11,511,620
383.jpg,620,620,teeshirt,82,18,538,608
384.jpg,620,620,teeshirt,66,1,539,620
385.jpg,620,620,teeshirt,87,12,512,620
386.jpg,620,620,teeshirt,13,8,262,387
386.jpg,620,620,teeshirt,275,118,600,620
387.jpg,620,620,teeshirt,83,5,515,620
388.jpg,620,620,teeshirt,79,15,530,608
39.jpg,2000,2000,teeshirt,274,57,1729,2000
40.jpg,620,620,teeshirt,99,14,582,612
42.jpg,2000,2000,teeshirt,322,57,1877,1978
43.jpg,2000,2000,teeshirt,301,48,1762,1960
44.jpg,620,620,teeshirt,99,5,527,620
45.jpg,2000,2000,teeshirt,262,54,1692,2000
46.jpg,620,620,teeshirt,89,8,531,619
48.jpg,2000,2000,teeshirt,56,166,1981,2000
49.jpg,2000,2000,teeshirt,301,72,1684,2000
50.jpg,620,620,teeshirt,99,10,522,620
51.jpg,2000,2000,teeshirt,295,32,1747,1951
52.jpg,620,620,teeshirt,152,83,483,506
54.jpg,2000,2000,teeshirt,304,69,1728,1932
55.jpg,2000,2000,teeshirt,304,72,1740,2000
56.jpg,620,620,teeshirt,58,12,540,620
58.jpg,620,620,teeshirt,89,9,562,620
6.jpg,2000,2000,teeshirt,328,75,1683,1926
60.jpg,2000,2000,teeshirt,301,44,1840,1944
61.jpg,2000,2000,teeshirt,122,48,2000,1974
62.jpg,620,620,teeshirt,51,10,558,620
63.jpg,2000,2000,teeshirt,283,44,1816,2000
64.jpg,620,620,teeshirt,88,11,538,612
66.jpg,2000,2000,teeshirt,280,75,1771,1981
67.jpg,2000,2000,teeshirt,298,63,1733,2000
68.jpg,620,620,teeshirt,95,10,518,620
69.jpg,2000,2000,teeshirt,295,69,1677,1966
7.jpg,2000,2000,teeshirt,213,75,1777,1929
70.jpg,620,471,teeshirt,54,1,473,378
72.jpg,2000,2000,teeshirt,353,81,1668,1981
73.jpg,2000,2000,teeshirt,307,57,1710,2000
74.jpg,620,620,teeshirt,84,10,527,607
75.jpg,2000,2000,teeshirt,331,66,1710,1993
76.jpg,620,620,teeshirt,178,175,442,496
78.jpg,2000,2000,teeshirt,331,57,1662,1975
79.jpg,2000,2000,teeshirt,280,57,1716,1963
8.jpg,620,620,teeshirt,93,12,527,608
80.jpg,620,620,teeshirt,77,15,547,619
81.jpg,2000,2000,teeshirt,240,69,1745,2000
82.jpg,620,620,teeshirt,93,195,510,620
84.jpg,2000,2000,teeshirt,207,72,1786,1975
85.jpg,2000,2000,teeshirt,268,54,1759,1993
86.jpg,620,620,teeshirt,86,12,544,596
88.jpg,620,620,teeshirt,132,84,496,560
9.jpg,2000,2000,teeshirt,322,44,1747,1938
90.jpg,2000,2000,teeshirt,256,84,1719,1999
91.jpg,2000,2000,teeshirt,316,72,1816,1963
94.jpg,620,620,teeshirt,181,170,440,517
96.jpg,2000,2000,teeshirt,280,84,1710,1969
97.jpg,2000,2000,teeshirt,162,75,1842,2000
98.jpg,620,620,teeshirt,98,12,531,620
99.jpg,2000,2000,teeshirt,313,81,1686,1944
